run_id,metrics_path,best_epoch,test_loss,accuracy,balanced_accuracy,f1,precision,recall_sensitivity,specificity,ece,tn,fp,fn,tp,auroc,auprc,checkpoint_path,threshold
convnext_tiny_supervised_phash_e1,runs/convnext_tiny_supervised_phash_e1/test_metrics.json,1,0.3371916449927098,0.8269351793580868,0.8428550282529508,0.8226950354609929,0.9696048632218845,0.7144456886898096,0.9712643678160919,0.04455854076730367,676,20,255,638,0.9565458032461933,0.9683515667055912,runs/convnext_tiny_supervised_phash_e1/best_model.pt,
efficientnet_b0_supervised_phash_e1,runs/efficientnet_b0_supervised_phash_e1/test_metrics.json,1,0.1124727025063051,0.9634990560100692,0.9605520587970293,0.9680616740088106,0.952329360780065,0.9843225083986562,0.9367816091954023,0.02660977916080102,652,44,14,879,0.9972326266877759,0.9982072282595414,runs/efficientnet_b0_supervised_phash_e1/best_model.pt,
resnet18_supervised_exact_e1,runs/resnet18_supervised_exact_e1/test_metrics.json,1,0.0431509517585881,0.9960068454078722,0.9963880288957688,0.9963749352667012,1.0,0.9927760577915377,1.0,0.030435167672125896,784,0,7,962,0.9997051452159811,0.9997713523549028,runs/resnet18_supervised_exact_e1/best_model.pt,
resnet18_supervised_phash_10pct_e1,runs/resnet18_supervised_phash_10pct_e1/test_metrics.json,1,0.43543225856904644,0.9427312775330396,0.9490481522956327,0.9463126843657818,1.0,0.8980963045912654,1.0,0.2900798082951857,696,0,91,802,0.9929914661929954,0.9956003950814118,runs/resnet18_supervised_phash_10pct_e1/best_model.pt,
resnet18_supervised_phash_10pct_e10,runs/resnet18_supervised_phash_10pct_e10/test_metrics.json,10,0.049185422473616985,0.9855254877281309,0.9836354918845168,0.9872717210846708,0.975929978118162,0.9988801791713325,0.9683908045977011,0.018759399075468818,674,22,1,892,0.9988737434194437,0.9994484161515635,runs/resnet18_supervised_phash_10pct_e10/best_model.pt,0.5
resnet18_supervised_phash_10pct_e5,runs/resnet18_supervised_phash_10pct_e5/test_metrics.json,5,0.0845360840718239,0.9647577092511013,0.9686450167973124,0.9676300578034682,1.0,0.9372900335946248,1.0,0.01890352878105917,696,0,56,837,0.9982076430989432,0.9988312373011817,runs/resnet18_supervised_phash_10pct_e5/best_model.pt,0.5
resnet18_supervised_phash_10pct_seed123_e1,runs/resnet18_supervised_phash_10pct_seed123_e1/test_metrics.json,1,0.49392333212252904,0.920704845814978,0.9294512877939529,0.9240963855421687,1.0,0.858902575587906,1.0,0.2940813336753485,696,0,126,767,0.9740446126320939,0.9833156526497694,runs/resnet18_supervised_phash_10pct_seed123_e1/best_model.pt,0.5
resnet18_supervised_phash_10pct_seed7_e1,runs/resnet18_supervised_phash_10pct_seed7_e1/test_metrics.json,1,0.5006177244957624,0.9175582127123977,0.9241160494780605,0.9223473621813871,0.9798488664987406,0.8712206047032475,0.9770114942528736,0.2957995479552532,680,16,115,778,0.9626887284241418,0.9767865896373289,runs/resnet18_supervised_phash_10pct_seed7_e1/best_model.pt,0.5
resnet18_supervised_phash_25pct_e1,runs/resnet18_supervised_phash_25pct_e1/test_metrics.json,1,0.17177472958461978,0.9320327249842668,0.9395296752519597,0.9356376638855781,1.0,0.8790593505039194,1.0,0.07386487387144165,696,0,108,785,0.9937283597842735,0.9957670157480646,runs/resnet18_supervised_phash_25pct_e1/best_model.pt,
resnet18_supervised_phash_25pct_seed123_e1,runs/resnet18_supervised_phash_25pct_seed123_e1/test_metrics.json,1,0.19606274909347465,0.933291378225299,0.9406494960806271,0.9369047619047619,1.0,0.8812989921612542,1.0,0.07308747595946244,696,0,106,787,0.9962125600133863,0.9974274695249905,runs/resnet18_supervised_phash_25pct_seed123_e1/best_model.pt,0.5
