image_id,rel_path,label,split,y_true,y_prob,y_pred_default,checkpoint
77c3dc3cb93b5ea5,PCOS/infected/Image_009.jpg,1,val,1,0.9980220794677734,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d524f0a7bae3a3f3,PCOS/infected/Image_010.jpg,1,val,1,0.9980220794677734,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
118067d5a788373a,PCOS/infected/Image_021.jpg,1,val,1,0.9976555109024048,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d8b6a076b1797dc9,PCOS/infected/Image_022.jpg,1,val,1,0.9976555109024048,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b3426b8b76bcc394,PCOS/infected/Image_045.jpg,1,val,1,0.9995612502098083,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2ed85245029126dd,PCOS/infected/Image_046.jpg,1,val,1,0.9995612502098083,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
dc82d3a058adde91,PCOS/infected/Image_075.jpg,1,val,1,0.9972702860832214,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
26b213851e2c59c2,PCOS/infected/Image_076.jpg,1,val,1,0.9972702860832214,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4fcb1ae7106c46a8,PCOS/infected/Image_077.jpg,1,val,1,0.9880223274230957,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
bbe44e8f706177e7,PCOS/infected/Image_078.jpg,1,val,1,0.9880223274230957,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
7a338c88bf843e4e,PCOS/infected/Image_095.jpg,1,val,1,0.9985107779502869,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
82a5079aff8666a1,PCOS/infected/Image_096.jpg,1,val,1,0.9985107779502869,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c5df34006bb21482,PCOS/infected/Image_1000.jpg,1,val,1,0.9985254406929016,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
dba564c72ace07b7,PCOS/infected/Image_1005.jpg,1,val,1,0.9982662796974182,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
843dfd4e0de43864,PCOS/infected/Image_1006.jpg,1,val,1,0.9982662796974182,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a0b73b2d756daad2,PCOS/infected/Image_1013.jpg,1,val,1,0.998661994934082,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
10d20cd4ddcd2c77,PCOS/infected/Image_1014.jpg,1,val,1,0.998661994934082,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
85e61ebaf87fce98,PCOS/infected/Image_1023.jpg,1,val,1,0.9997190833091736,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
cd64d9a79986ed0f,PCOS/infected/Image_1024.jpg,1,val,1,0.9997190833091736,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b2c39b702716949a,PCOS/infected/Image_105.jpg,1,val,1,0.9989956021308899,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0ced572284d5f669,PCOS/infected/Image_106.jpg,1,val,1,0.9989956021308899,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
fcf78a8a5119cfd4,PCOS/infected/Image_111.jpg,1,val,1,0.9873201847076416,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
446cad4e57516509,PCOS/infected/Image_112.jpg,1,val,1,0.9873201847076416,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4e0660f553f16f3e,PCOS/infected/Image_125.jpg,1,val,1,0.9945012331008911,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f5238d61caa39ab1,PCOS/infected/Image_126.jpg,1,val,1,0.9945012331008911,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
957eb2f695e2cad7,PCOS/infected/Image_161.jpg,1,val,1,0.9965368509292603,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
23813fe408741cd0,PCOS/infected/Image_162.jpg,1,val,1,0.9965368509292603,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a9f167da2709676c,PCOS/infected/Image_183.jpg,1,val,1,0.9981614947319031,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
abb8ef5ab1eb5f4c,PCOS/infected/Image_184.jpg,1,val,1,0.9981614947319031,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
20e4e4983d5e91d4,PCOS/infected/Image_201.jpg,1,val,1,0.9974525570869446,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
798de2d96ef9dd2b,PCOS/infected/Image_202.jpg,1,val,1,0.9974525570869446,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e91d33cd2ebf74d5,PCOS/infected/Image_217.jpg,1,val,1,0.9985381364822388,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
15e3c1893a0a2332,PCOS/infected/Image_218.jpg,1,val,1,0.9985381364822388,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
77e071d2264ae833,PCOS/infected/Image_225.jpg,1,val,1,0.998042106628418,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6c0e9a8ffbc2b7bd,PCOS/infected/Image_226.jpg,1,val,1,0.998042106628418,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
069f991fc41262d1,PCOS/infected/Image_243.jpg,1,val,1,0.993091344833374,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b8cf6fd1e5580c6c,PCOS/infected/Image_244.jpg,1,val,1,0.993091344833374,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a5630b7aae998c85,PCOS/infected/Image_257.jpg,1,val,1,0.9996033310890198,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8edca5e2ddfc6cf8,PCOS/infected/Image_258.jpg,1,val,1,0.9996033310890198,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
202707afca54f173,PCOS/infected/Image_259.jpg,1,val,1,0.9986312985420227,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
7085a6a655adbd1f,PCOS/infected/Image_260.jpg,1,val,1,0.9986312985420227,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
cf114fa8fc5ec5f0,PCOS/infected/Image_269.jpg,1,val,1,0.9992334842681885,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e36074577c916fe9,PCOS/infected/Image_270.jpg,1,val,1,0.9992334842681885,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a535bd5876c9dd2c,PCOS/infected/Image_285.jpg,1,val,1,0.993664026260376,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0e773973e57768c8,PCOS/infected/Image_286.jpg,1,val,1,0.993664026260376,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e3544ffba6e441c7,PCOS/infected/Image_295.jpg,1,val,1,0.9912019968032837,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b86bbc4bb283f91f,PCOS/infected/Image_296.jpg,1,val,1,0.9912019968032837,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4c628a39e2d72133,PCOS/infected/Image_307.jpg,1,val,1,0.9978577494621277,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
cb6fe1dc5250c230,PCOS/infected/Image_308.jpg,1,val,1,0.9978577494621277,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
dc00e0424e8b1ec9,PCOS/infected/Image_317.jpg,1,val,1,0.988109827041626,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
09a22211b47611cb,PCOS/infected/Image_318.jpg,1,val,1,0.988109827041626,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
73940743283b07a7,PCOS/infected/Image_319.jpg,1,val,1,0.990378737449646,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
09542cee1771a877,PCOS/infected/Image_320.jpg,1,val,1,0.990378737449646,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a938f64c31408285,PCOS/infected/Image_351.jpg,1,val,1,0.996604323387146,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
76c47e73f05f8066,PCOS/infected/Image_352.jpg,1,val,1,0.996604323387146,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f136249903ce22df,PCOS/infected/Image_353.jpg,1,val,1,0.9974337220191956,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
85978ab48976d9be,PCOS/infected/Image_354.jpg,1,val,1,0.9974337220191956,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f72f1dbafe89de02,PCOS/infected/Image_379.jpg,1,val,1,0.9976430535316467,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0deb71e6e3c97311,PCOS/infected/Image_380.jpg,1,val,1,0.9976430535316467,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8e76d1eef2fb8175,PCOS/infected/Image_421.jpg,1,val,1,0.9956562519073486,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2237172427978439,PCOS/infected/Image_422.jpg,1,val,1,0.9956562519073486,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e8cf435c263a2d1b,PCOS/infected/Image_425.jpg,1,val,1,0.998571515083313,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
addf80a0814cdc7e,PCOS/infected/Image_426.jpg,1,val,1,0.998571515083313,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
10c6526949f46258,PCOS/infected/Image_433.jpg,1,val,1,0.9982516169548035,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
dbe4b3373d99cb98,PCOS/infected/Image_434.jpg,1,val,1,0.9982516169548035,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
818321e91ac16314,PCOS/infected/Image_439.jpg,1,val,1,0.9975569248199463,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8ff565ea3691b9cf,PCOS/infected/Image_440.jpg,1,val,1,0.9975569248199463,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
42f3b81fd73c3b09,PCOS/infected/Image_443.jpg,1,val,1,0.9987701773643494,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
457c6f48c74c4261,PCOS/infected/Image_444.jpg,1,val,1,0.9987701773643494,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f03a851d94a3431b,PCOS/infected/Image_447.jpg,1,val,1,0.9995254278182983,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6f4be7b363c601ac,PCOS/infected/Image_448.jpg,1,val,1,0.9995254278182983,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
21813824169d1f96,PCOS/infected/Image_449.jpg,1,val,1,0.9986841082572937,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b9ce8187e72d9c45,PCOS/infected/Image_450.jpg,1,val,1,0.9986841082572937,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
7135f8a2219feda5,PCOS/infected/Image_475.jpg,1,val,1,0.9994632601737976,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0a056ff6d3e01727,PCOS/infected/Image_476.jpg,1,val,1,0.9994632601737976,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
