image_id,rel_path,label,split,y_true,y_prob,y_pred_default,checkpoint
77c3dc3cb93b5ea5,PCOS/infected/Image_009.jpg,1,val,1,0.9906502962112427,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d524f0a7bae3a3f3,PCOS/infected/Image_010.jpg,1,val,1,0.9906502962112427,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
118067d5a788373a,PCOS/infected/Image_021.jpg,1,val,1,0.9956724643707275,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d8b6a076b1797dc9,PCOS/infected/Image_022.jpg,1,val,1,0.9956724643707275,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b3426b8b76bcc394,PCOS/infected/Image_045.jpg,1,val,1,0.9914127588272095,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2ed85245029126dd,PCOS/infected/Image_046.jpg,1,val,1,0.9914127588272095,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
dc82d3a058adde91,PCOS/infected/Image_075.jpg,1,val,1,0.9990373849868774,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
26b213851e2c59c2,PCOS/infected/Image_076.jpg,1,val,1,0.9990373849868774,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4fcb1ae7106c46a8,PCOS/infected/Image_077.jpg,1,val,1,0.9852801561355591,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
bbe44e8f706177e7,PCOS/infected/Image_078.jpg,1,val,1,0.9852801561355591,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
7a338c88bf843e4e,PCOS/infected/Image_095.jpg,1,val,1,0.9938482642173767,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
82a5079aff8666a1,PCOS/infected/Image_096.jpg,1,val,1,0.9938482642173767,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c5df34006bb21482,PCOS/infected/Image_1000.jpg,1,val,1,0.9991567134857178,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
dba564c72ace07b7,PCOS/infected/Image_1005.jpg,1,val,1,0.9964415431022644,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
843dfd4e0de43864,PCOS/infected/Image_1006.jpg,1,val,1,0.9964415431022644,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a0b73b2d756daad2,PCOS/infected/Image_1013.jpg,1,val,1,0.998866081237793,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
10d20cd4ddcd2c77,PCOS/infected/Image_1014.jpg,1,val,1,0.998866081237793,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
85e61ebaf87fce98,PCOS/infected/Image_1023.jpg,1,val,1,0.9996562004089355,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
cd64d9a79986ed0f,PCOS/infected/Image_1024.jpg,1,val,1,0.9996562004089355,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b2c39b702716949a,PCOS/infected/Image_105.jpg,1,val,1,0.9993122816085815,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
